y_true,y_pred
-1.303197572213772082e+00,-4.054752737283706665e-02
6.546140561924213008e-01,-1.865381374955177307e-02
-1.059300006457808863e+00,-1.782850027084350586e+00
-1.296315915646745198e+00,1.620056509971618652e+00
7.686071750354894760e-01,-4.959446191787719727e-01
1.678183987732947635e+00,-3.453775942325592041e-01
3.873997969446892897e-01,8.097634464502334595e-02
1.852563345759895286e-01,-1.087481062859296799e-02
-9.947999540132389240e-02,-2.062212303280830383e-02
-1.497278439964217611e+00,5.465792417526245117e-01
-5.058081910970869677e-01,-3.698300942778587341e-02
-1.750378072059630474e+00,-8.332830071449279785e-01
2.837706611559833725e-01,1.423965245485305786e-01
-7.865245571855912221e-01,7.788879871368408203e-01
9.581212639144421894e-01,-1.476437747478485107e-01
1.351471974130480591e+00,6.901501417160034180e-01
-8.789193096797663918e-01,8.796705007553100586e-01
-1.028404057886726508e-01,1.479883939027786255e-01
1.823015225657310667e-01,1.740974038839340210e-01
5.121169177184118348e-01,6.031571626663208008e-01
2.288179156823177074e+00,-8.766304701566696167e-02
-7.338934121952065404e-01,2.887856960296630859e+00
-5.862972172630206424e-01,5.550473332405090332e-01
2.361557618309646500e+00,-2.477603852748870850e-01
1.366784424150447430e+00,-2.196860074996948242e+00
-1.174137535559909740e+00,-4.264471121132373810e-03
1.195982982871900635e+00,-2.115910530090332031e+00
3.263603211311208452e-02,-1.618419408798217773e+00
3.234817733048723776e-01,6.163015365600585938e-01
2.437138797428386905e+00,2.738208770751953125e-01
-4.889193844353443841e-01,-1.472557634115219116e-01
-3.857184553152928630e-01,-2.183896780014038086e+00
3.728443677998856565e+00,2.809734269976615906e-02
1.842671596567628356e+00,3.296519629657268524e-03
4.508546449699690206e-01,-5.603876113891601562e-01
1.388750729196492228e+00,1.377527266740798950e-01
-1.725735856032808213e+00,2.554900050163269043e-01
-5.239508020739022665e-02,-5.135003849864006042e-02
-7.572119702723291157e-01,-1.849775671958923340e+00
1.458079956930525167e+00,-3.093969821929931641e-01
6.631388347745450496e-01,1.112274378538131714e-01
5.042862267436060142e-01,1.337006688117980957e-01
2.263049657646187374e+00,-8.313006907701492310e-02
5.397824454065784927e-01,1.618085801601409912e-01
-1.003216471301560553e+00,-9.006633609533309937e-02
2.793002667755731250e-01,-1.088440939784049988e-01
5.000606909421589918e-01,-9.488098621368408203e-01
-9.728174739918459268e-01,-1.281093358993530273e-01
-8.913121535699833342e-02,6.451912224292755127e-02
9.846919390222983459e-01,2.794940397143363953e-02
-3.417079041635431857e-01,3.292852938175201416e-01
-6.228189711860165900e-02,-1.943409740924835205e-01
-8.988179587372326917e-01,2.340035587549209595e-01
-2.411210090059743738e+00,2.842411100864410400e-01
1.747714925120803287e+00,8.795078396797180176e-01
1.925570522024449893e+00,1.942092061042785645e+00
1.286035158063425721e+00,1.923372894525527954e-01
-9.588262324344918319e-01,6.196483373641967773e-01
-3.188809955045648792e+00,5.684904381632804871e-02
2.192809235768206300e+00,7.828593254089355469e-02
8.900390615653000492e-02,-1.014090254902839661e-01
1.097528670775562987e-01,4.158287048339843750e-01
9.301669006272209606e-01,-1.060225218534469604e-01
1.359517326621333400e+00,-5.310083031654357910e-01
1.145270391396902676e+00,5.725665092468261719e-01
-7.994597881569479592e-01,-3.057488799095153809e-01
-1.074434325939432888e+00,2.981164455413818359e-01
3.716485433759103563e-01,4.011690244078636169e-02
4.989567095864783086e-01,-1.061434596776962280e-01
1.194822852894565024e+00,8.677246570587158203e-01
-1.451375475076873478e+00,-4.538176208734512329e-02
-1.205222716366826763e+00,3.327798098325729370e-02
9.093878819402270164e-01,3.789816051721572876e-02
-5.804586314915741174e-02,-1.320042163133621216e-01
-1.517352707232570097e+00,-1.017783433198928833e-01
-1.028085836607267378e+00,-3.565370440483093262e-01
-1.101659582955216488e+00,3.371539115905761719e-01
1.255521298489614135e-01,-9.503440558910369873e-02
5.788608223619658988e-01,2.918365597724914551e-01
1.106180251936943693e+00,3.734685480594635010e-01
1.375252674606875225e-01,-6.494565010070800781e-01
-7.959243922373056002e-01,-8.529693633317947388e-02
-7.577337451763797027e-01,4.058529436588287354e-02
-5.263949165347184822e-01,4.235244989395141602e-01
-7.679185631289401348e-01,1.471976041793823242e-01
1.737820699192136331e-01,4.365725442767143250e-02
-8.811703156379274704e-03,-9.503308534622192383e-01
2.084648919152827240e+00,2.354581207036972046e-01
2.118701562627498258e-01,-2.808852195739746094e+00
1.309121819956157617e+00,-6.433877944946289062e-01
-9.223392421922973483e-01,-1.424773931503295898e-01
-2.085165931138803497e-01,-4.183745756745338440e-02
-7.226628193299295955e-01,-1.955310255289077759e-02
-8.200817973655643023e-01,-1.271996498107910156e-01
2.881538094270871264e-01,-9.051632136106491089e-02
3.792271376207939637e-01,8.911688923835754395e-01
-1.272733076533057561e+00,4.622798413038253784e-02
-8.825214107026115862e-01,-1.150297641754150391e+00
-2.362074132786281255e-01,1.546187698841094971e-01
3.145391617741970514e-01,-3.280603587627410889e-01
6.477441651520394750e-01,2.307208254933357239e-02
6.958113725005979910e-01,-1.340928673744201660e-01
-3.272334632992069947e-01,1.682557761669158936e-01
4.607415657614380433e-02,5.286474153399467468e-02
4.437831331527275491e-01,-1.112541034817695618e-01
7.862267189083838037e-03,8.152914047241210938e-02
-1.034910112860574216e+00,-6.513436138629913330e-02
-2.764840580659073677e-01,-1.569839417934417725e-01
7.662137827046923144e-01,1.098538469523191452e-02
1.601068687507069654e+00,3.006719797849655151e-02
-8.803344306021414489e-01,1.141365766525268555e-01
9.373770647262127387e-01,2.581661567091941833e-02
2.577934479537917767e-01,-1.207091957330703735e-01
-4.906923217292981088e-01,-2.656844630837440491e-02
-2.732970157096270558e-01,-1.951845139265060425e-01
1.673894288874800296e+00,2.052959203720092773e-01
-1.265521943888683110e+00,1.027125585824251175e-02
3.664517851873216325e-01,2.077786922454833984e-01
1.303948942492435814e-01,-3.024814426898956299e-01
1.995484726484382798e-01,-9.237588942050933838e-02
-2.953977755186989462e-01,6.789988279342651367e-02
-7.664832985660703368e-01,2.195394933223724365e-01
4.079795825224354355e-01,1.181553229689598083e-01
7.992124042590575961e-02,1.999552547931671143e-01
-7.202414730225189521e-01,-4.245220422744750977e-01
2.251798658628684224e-01,-2.031876444816589355e-01
1.225394636628825085e+00,2.593968063592910767e-02
-1.176285684487908156e+00,1.354863345623016357e-01
1.130062265931768006e-01,-2.478823184967041016e+00
-1.054081649039096069e+00,2.139043062925338745e-01
1.047510953763294950e+00,-2.194351702928543091e-01
-9.719576521714898831e-01,-2.798342466354370117e+00
-2.727622595909491299e-01,1.087177991867065430e-01
-2.986776547311504881e-01,-5.155435577034950256e-02
-1.264978299080211088e-01,-7.428738474845886230e-01
1.027672941450237687e+00,5.100208148360252380e-02
2.092233408780547754e-01,1.664667427539825439e-01
8.703506077361410354e-01,-3.247214853763580322e-02
-4.896987680609976579e-03,2.672455310821533203e-01
-1.754782754262678435e-01,-1.158874630928039551e-01
7.449425213280808089e-01,3.241921961307525635e-01
-4.742214242075224462e-01,-1.346166282892227173e-01
6.777714336769302683e-01,2.018581330776214600e-01
-9.254530078913778546e-01,-3.683466836810112000e-02
-1.867480254178256194e-01,6.023589149117469788e-02
-4.576339136560147458e-01,-6.247396580874919891e-03
4.903348132139400128e-01,2.081248283386230469e+00
-1.214222368173061950e+00,1.002788782119750977e+00
-3.816591676728636751e-02,1.098664164543151855e+00
-6.684143633951613594e-01,1.443265825510025024e-01
2.082132042323650012e+00,1.425668150186538696e-01
7.633283243560007314e-01,9.728495031595230103e-02
2.049620854002222048e-01,-6.535248458385467529e-02
-1.431941563819971730e+00,5.013980865478515625e-01
7.703278675667468711e-01,8.730288743972778320e-01
-5.472472060937765281e-01,7.455834746360778809e-02
-1.513540928052693690e+00,4.623604118824005127e-01
7.605214036303642455e-01,-1.548178195953369141e-01
7.319733952526707998e-01,1.025622058659791946e-02
1.916395273270575572e+00,1.383386611938476562e+00
4.945777506601822804e-01,-7.446025311946868896e-02
-1.910324032088549284e+00,3.494369089603424072e-01
-5.780110851636021119e-01,-3.637725710868835449e-01
4.509340027934685691e-02,-2.459427118301391602e-01
7.490766150761802855e-01,-6.013134121894836426e-01
-1.715228169277084880e-01,-1.966802597045898438e+00
1.274598692937746469e-01,-1.098199784755706787e-01
-3.323115747715799650e-01,1.590519994497299194e-01
-3.156186819504761321e+00,-1.017844915390014648e+00
-4.404833545925022076e-01,-2.501466497778892517e-02
1.690091876096938561e-01,1.659539341926574707e+00
7.041377537348675331e-01,1.559986948966979980e+00
6.375797924853563448e-01,4.917636141180992126e-02
-2.078383451817768235e-01,3.803839385509490967e-01
-1.038348667336202347e+00,1.522102355957031250e-01
-2.196831720944640298e-01,-7.461867481470108032e-02
9.568863574751217405e-01,3.721263110637664795e-01
5.040905932000026013e-01,-3.940692842006683350e-01
-2.463171839705950994e-01,1.044434681534767151e-01
-2.142596573268490623e+00,-8.691094815731048584e-02
-9.536071999593689341e-01,5.935437679290771484e-01
-1.099441174965740897e+00,-3.983230590820312500e-01
1.114712277892080827e+00,-1.839666664600372314e-01
1.197566058328825012e+00,2.469207346439361572e-02
4.009634654952199950e-01,1.521496772766113281e-01
-4.116782514193934039e-01,1.371038146317005157e-03
1.920944056748994377e-01,-5.968379378318786621e-01
1.916882693486844924e-01,-6.915713846683502197e-02
3.042503997706552110e-01,1.292157649993896484e+00
-1.030153622127152113e+00,-3.318378701806068420e-02
-3.920584090685216849e-01,-1.065289229154586792e-01
-1.648913355912529743e+00,1.966750860214233398e+00
-4.314802263752724465e-01,-6.493351459503173828e-01
-1.280935079513544794e+00,-7.435593008995056152e-02
1.804793303280069594e+00,-1.033298611640930176e+00
-2.486115964867426920e-01,1.956761181354522705e-01
-7.973747170567480058e-01,-1.552691459655761719e+00
2.137561739866360888e+00,7.751268148422241211e-01
1.198475111291517903e-01,6.850277185440063477e-01
1.489207364490871655e+00,-4.391930699348449707e-01
6.026801948976266976e-01,9.364960342645645142e-02
-1.464290733613884954e-01,-1.179652571678161621e+00
6.264745035252278216e-02,-1.812304407358169556e-01
6.086143787559505913e-02,1.933804601430892944e-01
9.927905952760809893e-02,-3.784466981887817383e-01
1.357788171594794535e-01,-5.558525323867797852e-01
3.686518944228716621e-01,-1.285997480154037476e-01
2.309712005273412139e-01,2.420296370983123779e-01
3.261003070341088605e-01,-1.501054763793945312e-01
-1.258857601417632255e+00,-1.321754604578018188e-01
1.999483881566757049e-01,-4.965003952383995056e-02
-8.226888737208665203e-01,3.357369825243949890e-02
2.422510603740560819e-01,-3.657656311988830566e-01
1.911013369845833143e-01,2.594437003135681152e-01
5.080520190390446639e-02,-7.492290735244750977e-01
-1.355022942567150057e+00,1.318066716194152832e-01
-1.327895398451940157e+00,-4.510148167610168457e-01
1.627210105024224696e+00,4.114544987678527832e-01
6.754516376730116400e-01,4.105734825134277344e-01
3.134234741399362978e+00,2.055807262659072876e-01
-4.807257213580309885e-01,1.850692033767700195e-01
1.812411139940336424e-01,3.981132209300994873e-01
9.813406374218526240e-01,-1.696033477783203125e-01
1.501844847409584016e+00,1.851250529289245605e-01
-1.443329617847639801e+00,-3.171156644821166992e-01
-7.908532262900914711e-01,2.720496952533721924e-01
-1.614060332705425038e+00,1.573734432458877563e-01
-1.064294225725188170e+00,6.403094530105590820e-01
5.261397881317422254e-01,-1.115147471427917480e-01
-8.181922572598467891e-01,3.164495825767517090e-01
-1.381949758664980377e-01,2.059357166290283203e-01
7.466044781120738660e-01,-7.517074048519134521e-02
-7.690696098591278673e-01,-4.803592562675476074e-01
-3.233652033150543614e-01,3.908028900623321533e-01
1.087705281277239422e+00,4.205203652381896973e-01
1.555900060765047943e+00,6.376922130584716797e-01
9.284329022320650382e-02,-3.783138096332550049e-01
-9.008848578224548653e-01,6.974245607852935791e-02
-6.163791254998610691e-01,5.645994544029235840e-01
-1.008723629863378379e+00,1.735644102096557617e+00
-1.536999669944277613e+00,-1.319068484008312225e-03
-1.205540892974947376e+00,2.566367015242576599e-02
2.118056929752923923e-01,-1.633118465542793274e-02
3.345049647291169048e+00,-1.792817190289497375e-02
2.375278756060861529e-01,-1.622775197029113770e-01
1.546511644599228630e+00,5.843960046768188477e-01
1.913347130411150454e+00,-9.402355551719665527e-01
-3.108879417903689379e-01,-1.983512043952941895e-01
9.869958236727954803e-01,5.639133229851722717e-02
-1.101096771293350152e+00,1.429976373910903931e-01
9.519468122155275713e-01,-3.540080785751342773e-01
-5.860520515330912561e-01,-3.373053967952728271e-01
2.156619316472080383e-01,1.991106122732162476e-01
3.865774588647223342e-01,2.792139053344726562e+00
1.972892941081902052e+00,-4.953256845474243164e-01
-6.142417088274279013e-01,1.882392168045043945e-02
9.000709100088855052e-01,7.224049568176269531e-01
-3.295768966941934885e-01,-1.396392941474914551e+00
4.874581313303826824e-01,2.473093941807746887e-02
9.108888300974967711e-01,-1.423279345035552979e-01
-4.281073552620925371e-01,7.831630297005176544e-03
7.214175640962271485e-01,2.565243840217590332e-01
7.435657626498338724e-01,1.039011850953102112e-01
-3.388132210125128219e-01,9.252078831195831299e-02
8.338340234025659603e-02,-2.428461983799934387e-02
-1.083469507224228856e+00,8.397684991359710693e-02
-7.683085889544128966e-01,8.309874683618545532e-02
4.811366460664814326e-01,4.792578145861625671e-02
-4.812618973471950445e-01,-1.312673687934875488e+00
-2.075815737092755187e-01,5.311945080757141113e-01
2.090098887419588602e-01,-1.820936501026153564e-01
5.497713618564608051e-01,-4.919059276580810547e-01
1.043429348219352626e+00,9.919437021017074585e-02
2.006981668105459540e-03,-8.974232077598571777e-01
1.013409888789821967e+00,-3.048781454563140869e-01
-3.154558007848323964e+00,-4.652790725231170654e-02
-6.208353370323560494e-01,2.532801404595375061e-02
-1.639141793445886508e+00,3.605164885520935059e-01
3.384244143574331731e-02,3.045023083686828613e-01
2.437245084379582039e-01,-1.403082966804504395e+00
-1.985492204775534952e-01,4.279131591320037842e-01
1.289524423178015189e+00,2.476415485143661499e-01
9.090683023680240504e-01,4.038281366229057312e-02
9.163585393210735841e-01,-1.466466486454010010e-01
1.241882819427628348e+00,4.101136699318885803e-02
5.597790142775833644e-01,-5.119650959968566895e-01
-2.768196799940891406e+00,1.517169773578643799e-01
-1.851820076753166733e-01,1.040414646267890930e-01
2.381982159823249623e-01,2.125578641891479492e+00
6.554938592969247191e-01,-1.176532953977584839e-01
-1.264704503439388006e+00,1.232319921255111694e-01
2.034168299290400661e+00,1.428286731243133545e-01
-3.288333245722928067e-01,1.586667448282241821e-01
-5.579252371343070838e-01,-5.307634547352790833e-02
9.457014349040249179e-01,-1.009670972824096680e+00
-4.446861163714123655e-01,-5.628734827041625977e-01
1.287297609303420742e+00,3.886461853981018066e-01
-9.575039065175653397e-01,-7.708665728569030762e-02
-1.494052736135455417e+00,-3.179405927658081055e-01
5.233226139083446693e-01,2.332554161548614502e-01
-4.083722813097894200e-01,2.416634798049926758e+00
-2.974785124807752257e-02,2.611640393733978271e-01
1.938652959971099710e-01,1.041853353381156921e-01
-1.252987871022464006e+00,1.670138984918594360e-01
-6.671014184419150617e-01,-2.358360886573791504e-01
1.559232185093869516e+00,-8.172364234924316406e-01
9.152847201077407568e-01,-7.670876979827880859e-01
-1.352673511147973073e+00,2.263002872467041016e+00
2.079244914898011221e+00,1.537544131278991699e+00
-1.806019101575903896e-01,-2.160263434052467346e-02
-1.823878110239545380e+00,-2.135107666254043579e-01
-1.100417689516443476e+00,1.097605973482131958e-01
-1.166954827550878759e+00,-2.006577104330062866e-01
-1.060114680554252509e+00,2.534331083297729492e-01
1.566383223894736831e+00,5.002164244651794434e-01
-6.080455728283880035e-01,4.617505669593811035e-01
1.493793167351037177e+00,2.122390568256378174e-01
3.095603501731228335e-03,-1.351465191692113876e-02
9.694047869139252871e-01,1.980741918087005615e-01
-8.725796265673940733e-02,-6.021115779876708984e-01
-2.282677112731413160e+00,-9.647424519062042236e-02
-6.974185160042374321e-01,-1.025812387466430664e+00
7.120935214670329749e-01,-2.511834383010864258e+00
3.617608612692366776e-01,2.862755358219146729e-01
1.034671789935816211e+00,7.175360620021820068e-02
1.654518998530925877e+00,1.065726503729820251e-01
1.352563095208859367e-01,3.143641948699951172e-01
-4.405343686693129202e-02,7.010664045810699463e-02
4.972854436569533743e-01,6.133344173431396484e-01
6.467854977392611948e-02,-1.650478094816207886e-01
-1.613563683942032534e-01,-1.487132012844085693e-01
-1.476978558221014870e-01,-4.783577099442481995e-02
-5.469257382341754514e-01,-5.654513239860534668e-01
7.421687795642221142e-01,-2.202004492282867432e-01
3.850727370803148641e-01,-7.031366229057312012e-01
2.710302702848838008e-01,8.251048624515533447e-02
1.429277922316459115e+00,-3.521659672260284424e-01
5.854502593487547202e-01,-1.877233386039733887e-01
-3.839707575326791189e-01,-2.309721708297729492e-01
1.007864196388247313e+00,2.123560756444931030e-01
1.367862213546151118e+00,4.649095535278320312e-01
1.440927757096045703e+00,-8.637008816003799438e-02
-1.109738645809534852e+00,3.664734363555908203e-01
3.678712046895166177e-02,2.831571698188781738e-01
-7.660060937939177084e-01,1.069786772131919861e-01
3.803993612058180207e-01,2.270396426320075989e-02
-1.459964975146251231e-01,-2.465003728866577148e-01
2.001260514940340851e+00,-1.135990768671035767e-01
-6.065666431210676723e-01,2.353539913892745972e-01
-8.723209778293544714e-01,-9.679148346185684204e-02
-4.358907902204586793e-01,5.616518482565879822e-02
-4.119063949847078243e-01,1.372811198234558105e-01
-1.209912270414565671e-01,-1.033456563949584961e+00
5.411353242926169038e-01,-4.561432600021362305e-01
1.261080386426207012e+00,1.978766560554504395e+00
9.642158580177953020e-01,-1.784570068120956421e-01
3.057631100936258339e-01,-1.066933274269104004e-01
1.205501480928323321e+00,-1.866591095924377441e+00
-3.654988711504790211e-01,-1.936690330505371094e+00
2.671357380106169077e-01,-1.785285115242004395e+00
6.799567225965766903e-01,9.973561018705368042e-02
1.422248911072368394e+00,1.146842092275619507e-01
2.019767673180412892e-01,-1.037194877862930298e-01
-5.980426393821496323e-01,-3.187554776668548584e-01
2.817963442305614130e+00,3.846085071563720703e-01
3.862495618581199830e-01,8.223806619644165039e-01
1.313902539204766962e+00,-8.318755775690078735e-02
7.274988817386730533e-01,4.544034600257873535e-01
-1.041265769573347155e+00,-1.961537301540374756e-01
-2.592789023607184884e+00,-1.401086330413818359e+00
-6.746392147099563585e-01,-1.143710315227508545e-01
8.834068483553986217e-01,-4.366588294506072998e-01
-4.620003448249604405e-01,-1.789194792509078979e-01
7.982113894510015073e-02,-2.025538384914398193e-01
-5.238515843514167658e-01,-7.380623370409011841e-02
-2.792659999376683189e-01,1.965406537055969238e+00
-1.342668613386330367e+00,-5.755717158317565918e-01
-6.676921999674987340e-01,-6.307718753814697266e-01
-1.163045698495162455e-01,1.181437492370605469e+00
-4.721604431877149954e-01,-8.579540066421031952e-03
-3.044061482309849964e-01,-6.646819412708282471e-02
1.554926119108657412e+00,-8.693197965621948242e-01
-1.415701427520307254e+00,4.195128679275512695e-01
-1.080308107044211763e+00,-2.858028650283813477e+00
1.261961740541312826e+00,8.413785696029663086e-01
-9.679299835077942449e-01,6.580001674592494965e-03
2.309522469171168879e+00,2.144705355167388916e-01
1.313077063780544673e+00,1.207656562328338623e-01
-2.592712191645907716e+00,-7.509587407112121582e-01
2.072456891342649987e-02,5.550421476364135742e-01
-1.108857649837250214e+00,1.429252028465270996e-01
-9.693624907425231196e-01,-7.514377832412719727e-01
-1.664177265241903736e-01,2.639251708984375000e+00
-6.471983990067917691e-01,-2.411005496978759766e-01
9.359184811878098476e-01,-5.776087045669555664e-01
1.695828127166729704e+00,2.286502599716186523e+00
1.959221578976354738e+00,1.175556406378746033e-01
-2.347447257895693418e-01,-1.664826646447181702e-02
1.819818053963500604e-01,-8.497618436813354492e-01
-9.869108043146757048e-01,2.649236917495727539e-01
-5.379161476420821764e-01,-2.119993269443511963e-01
3.385016115384679725e-01,2.155040502548217773e-01
5.591313750230588742e-01,5.320796966552734375e-01
9.972467875222741363e-01,2.392477095127105713e-01
1.585978940250134528e-01,1.631268024444580078e+00
-1.270426935710199157e+00,4.959047213196754456e-02
1.106304528095306550e+00,1.516428142786026001e-01
-6.459766281905464647e-01,7.706513404846191406e-01
-1.140964251036455046e+00,2.069246172904968262e-01
-5.067020457822455359e-01,-1.446443051099777222e-01
-9.955686925044030522e-01,-9.645058512687683105e-01
2.122679003429397138e-01,5.774776935577392578e-01
3.901956341115748184e-01,7.952284812927246094e-02
1.189094982645281240e+00,3.926044106483459473e-01
9.992371923588577731e-01,-2.610700130462646484e-01
-1.197986144478843551e+00,8.569968491792678833e-02
1.342529907281498458e+00,-5.452147722244262695e-01
1.721850928939760994e+00,2.673087716102600098e-01
3.379542653506544259e-01,-1.750166863203048706e-01
1.074278526295032871e-01,1.029020845890045166e-01
7.134731700052747705e-01,2.598187625408172607e-01
8.641542484653565170e-02,1.069252014160156250e+00
-7.981684168254317147e-01,-9.161444008350372314e-02
-5.103927891477294532e-02,-1.398577451705932617e+00
4.520137095360030055e-01,2.647442221641540527e-01
9.502367698123299899e-03,1.658167839050292969e-01
-1.399714174604948624e+00,-1.418008562177419662e-02
1.320222217252758456e+00,8.837105333805084229e-02
7.354686829999933506e-01,2.865991353988647461e+00
5.302754253961605713e-01,4.391897320747375488e-01
-8.543275608100220353e-01,9.947335720062255859e-01
2.182102035655044237e+00,3.862149119377136230e-01
8.763916200285667424e-01,4.775816947221755981e-02
1.449646937282664250e-02,-1.903003752231597900e-01
-1.558400447525755128e+00,1.028138175606727600e-01
1.765236270277423136e+00,1.207069084048271179e-01
4.450518699914176035e-01,2.938269376754760742e-01
1.005659770361997385e+00,2.214084386825561523e+00
4.852173456631133641e-01,-8.387300372123718262e-02
3.004592456418316626e+00,-5.563545040786266327e-03
2.892493935253380721e-01,5.119431614875793457e-01
-1.260127342039368825e+00,1.728512197732925415e-01
9.805420337677756004e-01,9.738112688064575195e-01
-2.114123978058871423e+00,-5.705372095108032227e-01
-7.043369007811224325e-01,-2.161170840263366699e-01
1.082507195425173263e+00,2.437126785516738892e-01
5.312835882705688184e-02,-1.458599925041198730e+00
1.068052419245689721e-01,4.124091267585754395e-01
-5.774227052022570250e-01,3.257622942328453064e-02
-1.311419096815220620e-01,-2.222367763519287109e+00
-1.553522636226920550e+00,-4.873092174530029297e-01
-9.870005170238468906e-02,-6.854574084281921387e-01
1.520335399069780768e+00,1.420558989048004150e-01
-1.497329563170831435e+00,-6.691277027130126953e-01
8.073787562560925668e-01,4.185973666608333588e-03
-8.364071260133668778e-03,-6.892610788345336914e-01
-2.635934022992777237e+00,2.262129634618759155e-01
-9.376648129248130736e-01,1.833409368991851807e-01
-4.539407813568812067e-01,2.307515293359756470e-01
5.202954802520560751e-01,-1.121913194656372070e+00
-6.853683988330382393e-01,1.489721536636352539e-01
1.664187876189275883e-01,7.814767956733703613e-02
-7.768421873793769639e-02,-4.028709232807159424e-01
3.975103168005975629e-01,-1.633262485265731812e-01
-5.259936989393928508e-01,2.269812673330307007e-01
1.418110928502307688e+00,-3.044118881225585938e-01
-1.660811813842667295e+00,1.410871505737304688e+00
-1.023870459110205022e+00,9.507444500923156738e-02
1.138681529461281983e+00,5.152172222733497620e-02
1.121769219351975849e-01,1.840732097625732422e-01
-1.990338471715186852e+00,1.106830984354019165e-01
1.285841187414289877e+00,3.168476223945617676e-01
1.136148261467714859e-02,-2.004816383123397827e-01
7.984423123904477171e-02,8.429078012704849243e-02
-8.914256795789674559e-01,-1.616831719875335693e-01
8.179612658037901940e-02,-2.862363159656524658e-01
6.957376628326396306e-02,5.778903961181640625e-01
1.147024667883208338e+00,-2.235431373119354248e-01
1.597446440825577296e-01,5.646210312843322754e-01
1.237840255488803498e+00,-2.485899627208709717e-01
-1.373401426919902413e+00,6.760821342468261719e-01
6.973191376096585792e-01,5.279364064335823059e-02
1.025572600600537676e+00,-8.896481990814208984e-02
-5.617185903373896894e-01,3.394086845219135284e-03
8.140254105545478014e-01,3.888837993144989014e-02
-5.480814001932996504e-01,1.954793184995651245e-01
1.083965616688288280e+00,-4.871409535408020020e-01
2.412046701462126741e+00,1.093986928462982178e-01
1.086732526159116974e+00,3.885172009468078613e-01
1.643567789469759122e+00,-8.824323117733001709e-02
-1.317349463056157743e+00,-2.710579037666320801e-01
2.442619687688919239e+00,-8.712868690490722656e-01
1.107622220265189306e+00,8.661141395568847656e-01
-8.665468116155997103e-03,1.088044643402099609e-01
-8.789199515661212381e-01,-9.645991027355194092e-02
1.002288538081410385e+00,2.952545881271362305e-02
-2.436850919353858724e-01,-2.442980185151100159e-02
1.328138962917947197e+00,-7.684297561645507812e-01
-1.344622220008566904e+00,1.489867866039276123e-01
-1.370604452031959353e+00,-2.675861120223999023e-02
2.314604974764193079e-01,-7.766720652580261230e-02
2.778303727621596053e-01,-1.252005100250244141e-01
7.243684202681520690e-01,5.104001238942146301e-02
1.163338964874535142e+00,8.785603567957878113e-04
-5.115342907621330815e-01,-1.230193138122558594e+00
8.682684264969531274e-01,-4.728631973266601562e-01
4.843527901021640880e-01,-1.169725894927978516e+00
-3.961447990124187801e-01,-5.455072596669197083e-02
-1.192892902222371987e+00,-4.338412582874298096e-01
-6.749215096435653982e-03,-2.549495100975036621e-01
1.729058836262481247e+00,-1.501108109951019287e-01
-8.165805930318714712e-02,1.280699968338012695e+00
-6.036234353274403386e-01,-7.870570570230484009e-02
8.515027434163073838e-01,2.981288433074951172e-01
7.448426389391602509e-01,1.812137961387634277e-01
5.273214610164486116e-01,1.426029950380325317e-01
-3.543785957501249806e-01,5.984644889831542969e-01
-2.152655929759910158e+00,3.183867931365966797e-01
5.991601167330340427e-01,-9.585486650466918945e-01
-5.332270160190677455e-01,-7.060272991657257080e-02
-9.363061558478340263e-02,1.857948541641235352e+00
1.466908600339072777e+00,2.211500331759452820e-02
1.416889714230760378e+00,1.083711385726928711e+00
1.434532620507513068e+00,-6.768596172332763672e-01
-1.133183124618402537e+00,2.902987599372863770e-01
2.930377181421974786e-01,2.558642625808715820e-01
9.073187319381847971e-02,-2.581136524677276611e-01
-9.978922934770413367e-01,-2.033257246017456055e+00
5.012941109913532367e-01,-7.375106960535049438e-02
6.377715331209362626e-01,-1.336087565869092941e-02
-8.432042010449685154e-01,-2.940247535705566406e+00
-5.908049350411975764e-01,2.013397663831710815e-01
-9.665458266203190707e-01,2.122514843940734863e-01
8.267474781625747671e-01,-6.905190348625183105e-01
1.571404704852784828e+00,-9.430143833160400391e-01
-9.838712840159506978e-01,6.672898679971694946e-02
5.371858823624392487e-01,2.313448488712310791e-01
-9.254445296197794102e-01,-6.911033391952514648e-01
-2.066436678764157264e+00,1.159991264343261719e+00
-2.175347616064572942e-01,-3.762358054518699646e-02
6.213743031622075419e-01,9.303036332130432129e-02
-5.270480002018563814e-01,1.993929743766784668e+00
-3.267410655000438924e-01,1.120068281888961792e-01
4.802036719722425073e-01,-1.157589912414550781e+00
4.619838240282079234e-01,-1.069294095039367676e+00
-6.604192124227897809e-01,-1.827601790428161621e-01
1.314888630193614960e-01,-1.975171118974685669e-01
3.413394474135977297e-01,-4.026816189289093018e-01
2.097016612011208814e+00,-3.057068586349487305e-01
-3.229227026615042462e-01,1.333309710025787354e-01
-1.684820189159063064e+00,-5.438110604882240295e-02
-3.130685198197304814e-02,-1.769945919513702393e-01
-2.534190444104558182e-01,-1.124919414520263672e+00
-3.191084244301506390e-02,1.831137776374816895e+00
1.312252437953658868e+00,-1.524895429611206055e-01
1.788609423790463449e-01,3.503335118293762207e-01
9.231188017754100583e-01,-4.515919089317321777e-01
1.045276788206722374e-01,2.018158882856369019e-02
2.260547260158562444e-01,5.297141894698143005e-02
-6.262774785474624073e-01,-1.627884268760681152e+00
5.815954093835503658e-01,2.164846897125244141e+00
